campaign_name,Variant_A,Variant_B,Conversion_A,Conversion_B,Z_Score,P_Value,Significant,Winner
BookVerse_Clearance,A,B,2.76,2.47,-0.615,0.5385,False,A
BookVerse_Festive,A,B,3.75,3.03,-1.35,0.17691,False,A
BookVerse_Summer,A,B,3.23,3.17,-0.12,0.90486,False,A
FinSecure_Clearance,A,B,2.01,2.09,0.18,0.85718,False,B
FinSecure_Festive,A,B,1.4,1.71,0.823,0.41032,False,B
FinSecure_Summer,A,B,1.99,1.99,-0.012,0.99023,False,A
FitLife_Clearance,A,B,2.3,2.51,0.467,0.64064,False,B
FitLife_Festive,A,B,2.22,2.93,1.517,0.12922,False,B
FitLife_Summer,A,B,2.04,2.41,0.843,0.39924,False,B
FoodDash_Clearance,A,B,3.35,3.5,0.279,0.78009,False,B
FoodDash_Festive,A,B,3.2,2.62,-1.171,0.24156,False,A
FoodDash_Summer,A,B,3.62,3.52,-0.172,0.86329,False,A
HomeSphere_Clearance,A,B,2.22,2.74,1.133,0.25723,False,B
HomeSphere_Festive,A,B,2.71,3.15,0.881,0.37841,False,B
HomeSphere_Summer,A,B,2.6,2.45,-0.324,0.74627,False,A
StyleHub_Clearance,A,B,2.65,2.56,-0.176,0.86024,False,A
StyleHub_Festive,A,B,2.62,2.27,-0.772,0.43996,False,A
StyleHub_Summer,A,B,3.22,3.03,-0.369,0.71209,False,A
TechNova_Clearance,A,B,3.02,2.45,-1.196,0.23174,False,A
TechNova_Festive,A,B,2.32,2.05,-0.637,0.52413,False,A
TechNova_Summer,A,B,2.69,2.5,-0.414,0.67852,False,A
TravelEase_Clearance,A,B,2.12,2.18,0.159,0.87344,False,B
TravelEase_Festive,A,B,2.63,2.15,-1.074,0.2829,False,A
TravelEase_Summer,A,B,2.51,2.4,-0.258,0.79669,False,A
