campaign_name,ad_variant,add_to_cart,click,impression,landing_page,product_view,purchase,Revenue,CTR,Landing_Rate,Product_View_Rate,Cart_Rate,Purchase_Rate,Overall_Conversion,Revenue_Per_Click,Revenue_Per_Impression,Average_Order_Value
BookVerse_Clearance,A,72,264,2245,243,195,62,274871.23,11.76,92.05,80.25,36.92,86.11,2.76,1041.18,122.44,4433.41
BookVerse_Clearance,B,62,226,2307,202,157,57,252711.8,9.8,89.38,77.72,39.49,91.94,2.47,1118.19,109.54,4433.54
BookVerse_Festive,A,101,303,2319,277,225,87,384976.67,13.07,91.42,81.23,44.89,86.14,3.75,1270.55,166.01,4425.02
BookVerse_Festive,B,79,272,2246,241,190,68,291373.74,12.11,88.6,78.84,41.58,86.08,3.03,1071.23,129.73,4284.91
BookVerse_Summer,A,85,285,2259,261,206,73,308789.92,12.62,91.58,78.93,41.26,85.88,3.23,1083.47,136.69,4230.0
BookVerse_Summer,B,80,274,2272,235,192,72,303977.82,12.06,85.77,81.7,41.67,90.0,3.17,1109.41,133.79,4221.91
FinSecure_Clearance,A,68,223,2239,205,168,45,1135992.88,9.96,91.93,81.95,40.48,66.18,2.01,5094.14,507.37,25244.29
FinSecure_Clearance,B,71,245,2350,212,171,49,1347813.54,10.43,86.53,80.66,41.52,69.01,2.09,5501.28,573.54,27506.4
FinSecure_Festive,A,61,236,2282,220,175,32,912553.85,10.34,93.22,79.55,34.86,52.46,1.4,3866.75,399.89,28517.31
FinSecure_Festive,B,63,225,2167,204,168,37,1114684.09,10.38,90.67,82.35,37.5,58.73,1.71,4954.15,514.39,30126.6
FinSecure_Summer,A,70,267,2256,241,187,45,1144610.93,11.84,90.26,77.59,37.43,64.29,1.99,4286.93,507.36,25435.8
FinSecure_Summer,B,73,256,2312,239,196,46,1107677.38,11.07,93.36,82.01,37.24,63.01,1.99,4326.86,479.1,24079.94
FitLife_Clearance,A,68,248,2387,210,169,55,388590.76,10.39,84.68,80.48,40.24,80.88,2.3,1566.9,162.79,7065.29
FitLife_Clearance,B,71,267,2308,229,190,58,408564.2,11.57,85.77,82.97,37.37,81.69,2.51,1530.2,177.02,7044.21
FitLife_Festive,A,58,242,2254,219,177,50,335761.04,10.74,90.5,80.82,32.77,86.21,2.22,1387.44,148.96,6715.22
FitLife_Festive,B,76,275,2249,241,182,66,459780.78,12.23,87.64,75.52,41.76,86.84,2.93,1671.93,204.44,6966.38
FitLife_Summer,A,58,212,2255,191,153,46,329360.8,9.4,90.09,80.1,37.91,79.31,2.04,1553.59,146.06,7160.02
FitLife_Summer,B,68,245,2283,224,170,55,374117.93,10.73,91.43,75.89,40.0,80.88,2.41,1527.01,163.87,6802.14
FoodDash_Clearance,A,79,284,2300,251,201,77,87893.89,12.35,88.38,80.08,39.3,97.47,3.35,309.49,38.21,1141.48
FoodDash_Clearance,B,87,272,2345,241,199,82,97449.87,11.6,88.6,82.57,43.72,94.25,3.5,358.27,41.56,1188.41
FoodDash_Festive,A,79,263,2313,236,192,74,88896.42,11.37,89.73,81.36,41.15,93.67,3.2,338.01,38.43,1201.3
FoodDash_Festive,B,64,231,2327,212,173,61,64138.43,9.93,91.77,81.6,36.99,95.31,2.62,277.66,27.56,1051.45
FoodDash_Summer,A,88,282,2322,252,204,84,88355.83,12.14,89.36,80.95,43.14,95.45,3.62,313.32,38.05,1051.86
FoodDash_Summer,B,83,279,2327,252,208,82,100493.47,11.99,90.32,82.54,39.9,98.8,3.52,360.19,43.19,1225.53
HomeSphere_Clearance,A,68,258,2384,225,178,53,695527.51,10.82,87.21,79.11,38.2,77.94,2.22,2695.84,291.75,13123.16
